Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      2.86     0.00    19963     0.00     0.00  std::vector<HornerForm, std::allocator<HornerForm> >::_M_insert_aux(__gnu_cxx::__normal_iterator<HornerForm*, std::vector<HornerForm, std::allocator<HornerForm> > >, HornerForm const&)
  0.00      2.86     0.00    19939     0.00     0.00  std::vector<std::list<Monomial, std::allocator<Monomial> >, std::allocator<std::list<Monomial, std::allocator<Monomial> > > >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::list<Monomial, std::allocator<Monomial> >*, std::vector<std::list<Monomial, std::allocator<Monomial> >, std::allocator<std::list<Monomial, std::allocator<Monomial> > > > >, std::list<Monomial, std::allocator<Monomial> > const&)
  0.00      2.86     0.00    19682     0.00     0.00  Monomial::Monomial()
  0.00      2.86     0.00    17081     0.00     0.00  Monomial::cutoff(Monomial&, Interval const&)
  0.00      2.86     0.00    16619     0.00     0.00  Interval::operator-=(Interval const&)
  0.00      2.86     0.00    14949     0.00     0.00  Polynomial::clear()
  0.00      2.86     0.00    14873     0.00     0.00  Interval::serialize(_IO_FILE*) const
  0.00      2.86     0.00    14825     0.00     0.00  Interval::inv_assign()
  0.00      2.86     0.00    14825     0.00     0.00  Interval::inv(Interval&) const
  0.00      2.86     0.00    14823     0.00     0.00  Monomial::serialize(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      2.86     0.00    13230     0.00     0.00  Polynomial::add_assign(Monomial const&)
  0.00      2.86     0.00    12178     0.00     0.00  Monomial::operator+=(Monomial const&)
  0.00      2.86     0.00    11519     0.00     0.00  TaylorModel::~TaylorModel()
  0.00      2.86     0.00     9058     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::__find<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&, std::random_access_iterator_tag)
  0.00      2.86     0.00     8764     0.00     0.00  Polynomial::operator=(Polynomial const&)
  0.00      2.86     0.00     6508     0.00     0.00  Polynomial::Polynomial()
  0.00      2.86     0.00     5886     0.00     0.00  mylogger2::log(std::string)
  0.00      2.86     0.00     5808     0.00     0.00  Monomial::transform(std::vector<int, std::allocator<int> >)
  0.00      2.86     0.00     5693     0.00     0.00  mylogger2::inc()
  0.00      2.86     0.00     5691     0.00     0.00  mylogger2::dec()
  0.00      2.86     0.00     5295     0.00     0.00  Polynomial::Polynomial(Polynomial const&)
  0.00      2.86     0.00     5258     0.00     0.00  TaylorModel::TaylorModel(TaylorModel const&)
  0.00      2.86     0.00     5085     0.00     0.00  TaylorModel::TaylorModel()
  0.00      2.86     0.00     4999     0.00     0.00  TaylorModel::operator=(TaylorModel const&)
  0.00      2.86     0.00     4795     0.00     0.00  toStringHelper(__mpfr_struct const*, int, char)
  0.00      2.86     0.00     3926     0.00     0.00  Interval::width() const
  0.00      2.86     0.00     3869     0.00     0.00  std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      2.86     0.00     3868     0.00     0.00  TaylorModelVec::~TaylorModelVec()
  0.00      2.86     0.00     3866     0.00     0.00  Interval::toString(int) const
  0.00      2.86     0.00     3866     0.00     0.00  Interval::toString() const
  0.00      2.86     0.00     3380     0.00     0.00  TaylorModel::clear()
  0.00      2.86     0.00     3028     0.00     0.00  mylogger2::reset()
  0.00      2.86     0.00     3026     0.00     0.00  mylogger2::restore(int)
  0.00      2.86     0.00     3024     0.00     0.00  mylogger2::disable()
  0.00      2.86     0.00     2975     0.00     0.00  std::vector<TaylorModel, std::allocator<TaylorModel> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModel*, std::vector<TaylorModel, std::allocator<TaylorModel> > >, TaylorModel const&)
  0.00      2.86     0.00     2600     0.00     0.00  TaylorModel::add_assign(TaylorModel const&)
  0.00      2.86     0.00     2500     0.00     0.00  Polynomial::nctrunc(int)
  0.00      2.86     0.00     2044     0.00     0.00  Interval::operator*(Interval const&) const
  0.00      2.86     0.00     1595     0.00     0.00  MyComponent::isSolveVar(int)
  0.00      2.86     0.00     1560     0.00     0.00  Polynomial::operator*(Polynomial const&) const
  0.00      2.86     0.00     1550     0.00     0.00  Polynomial::cutoff(Interval const&)
  0.00      2.86     0.00     1500     0.00     0.00  TaylorModel::mul_no_remainder_assign(TaylorModel const&, int, Interval const&)
  0.00      2.86     0.00     1500     0.00     0.00  TaylorModel::mul_no_remainder(TaylorModel&, TaylorModel const&, int, Interval const&) const
  0.00      2.86     0.00     1317     0.00     0.00  Monomial::Monomial(Interval const&, int)
  0.00      2.86     0.00     1303     0.00     0.00  Polynomial::Polynomial(Interval const&, int)
  0.00      2.86     0.00     1303     0.00     0.00  TaylorModel::TaylorModel(Interval const&, int)
  0.00      2.86     0.00     1000     0.00     0.00  TaylorModel::nctrunc(int)
  0.00      2.86     0.00      849     0.00     0.00  std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      2.86     0.00      811     0.00     0.00  std::vector<TaylorModel, std::allocator<TaylorModel> >::operator=(std::vector<TaylorModel, std::allocator<TaylorModel> > const&)
  0.00      2.86     0.00      783     0.00     0.00  Polynomial::operator+(Polynomial const&) const
  0.00      2.86     0.00      783     0.00     0.00  TaylorModel::add(TaylorModel&, TaylorModel const&) const
  0.00      2.86     0.00      751     0.00     0.00  TaylorModelVec::TaylorModelVec(TaylorModelVec const&)
  0.00      2.86     0.00      750     0.00     0.00  TaylorModelVec::Picard_no_remainder_assign(MyComponent*, int, int, Interval const&)
  0.00      2.86     0.00      750     0.00     0.00  HornerForm::insert_no_remainder(TaylorModel&, TaylorModelVec const&, int, int, Interval const&) const
  0.00      2.86     0.00      750     0.00     0.00  TaylorModel::integral_no_remainder(TaylorModel&) const
  0.00      2.86     0.00      750     0.00     0.00  TaylorModelVec::Picard_no_remainder(TaylorModelVec&, MyComponent*, int, int, Interval const&) const
  0.00      2.86     0.00      750     0.00     0.00  TaylorModelVec::integral_no_remainder(TaylorModelVec&) const
  0.00      2.86     0.00      448     0.00     0.00  mylogger2::log(std::string, TaylorModelVec)
  0.00      2.86     0.00      329     0.00     0.00  HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const
  0.00      2.86     0.00      329     0.00     0.00  TaylorModelVec::Picard_only_remainder(std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, Interval const&) const
  0.00      2.86     0.00      329     0.00     0.00  Interval::widthRatio(Interval const&) const
  0.00      2.86     0.00      320     0.00     0.00  Polynomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const
  0.00      2.86     0.00      306     0.00     0.00  mylogger2::log(std::string, TaylorModel)
  0.00      2.86     0.00      291     0.00     0.00  std::vector<Interval, std::allocator<Interval> >::_M_insert_aux(__gnu_cxx::__normal_iterator<Interval*, std::vector<Interval, std::allocator<Interval> > >, Interval const&)
  0.00      2.86     0.00      274     0.00     0.00  HornerForm::toString() const
  0.00      2.86     0.00      230     0.00     0.00  char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag)
  0.00      2.86     0.00      227     0.00     0.00  mylogger2::log(std::string, std::vector<int, std::allocator<int> >)
  0.00      2.86     0.00      210     0.00     0.00  std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&)
  0.00      2.86     0.00      122     0.00     0.00  std::map<std::string, double, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::operator[](std::string const&)
  0.00      2.86     0.00      106     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&)
  0.00      2.86     0.00      104     0.00     0.00  TaylorModelVec::TaylorModelVec()
  0.00      2.86     0.00      100     0.00     0.00  Polynomial::ctrunc_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, int)
  0.00      2.86     0.00       86     0.00     0.00  yylex()
  0.00      2.86     0.00       80     0.00     0.00  Interval::mul_assign(double)
  0.00      2.86     0.00       74     0.00     0.00  Interval::sup() const
  0.00      2.86     0.00       73     0.00     0.00  Polynomial::getVariableCount() const
  0.00      2.86     0.00       73     0.00     0.00  Monomial::getVariableCount() const
  0.00      2.86     0.00       71     0.00     0.00  std::vector<Interval, std::allocator<Interval> >::~vector()
  0.00      2.86     0.00       61     0.00     0.00  TaylorModelVec::operator=(TaylorModelVec const&)
  0.00      2.86     0.00       60     0.00     0.00  Polynomial::cutoff_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, Interval const&)
  0.00      2.86     0.00       60     0.00     0.00  TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&)
  0.00      2.86     0.00       60     0.00     0.00  TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const
  0.00      2.86     0.00       52     0.00     0.00  Polynomial::operator-=(Polynomial const&)
  0.00      2.86     0.00       50     0.00     0.00  Polynomial::operator-(Polynomial const&) const
  0.00      2.86     0.00       50     0.00     0.00  TaylorModel::evaluate_t(TaylorModel&, std::vector<Interval, std::allocator<Interval> > const&) const
  0.00      2.86     0.00       50     0.00     0.00  TaylorModel::serialize(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      2.86     0.00       50     0.00     0.00  std::vector<RangeTree*, std::allocator<RangeTree*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<RangeTree**, std::vector<RangeTree*, std::allocator<RangeTree*> > >, RangeTree* const&)
  0.00      2.86     0.00       40     0.00     0.00  TaylorModel::getIgnoringParamCount() const
  0.00      2.86     0.00       37     0.00     0.00  TaylorModel::TaylorModel(Polynomial const&, Interval const&)
  0.00      2.86     0.00       36     0.00     0.01  Polynomial::toHornerForm(HornerForm&) const
  0.00      2.86     0.00       33     0.00     0.00  TaylorModelVec::getIgnoringParamCount() const
  0.00      2.86     0.00       33     0.00     0.00  RowVector::get(int) const
  0.00      2.86     0.00       31     0.00     0.00  mylogger2::log(int)
  0.00      2.86     0.00       30     0.00     0.00  getEmptyTMV(int)
  0.00      2.86     0.00       30     0.00     0.00  MyComponent::remapTimeStepPipe()
  0.00      2.86     0.00       30     0.00     0.00  MyComponent::getIntergrationParamCount()
  0.00      2.86     0.00       30     0.00     0.00  TMVSerializer::add(TaylorModelVec const&, std::string)
  0.00      2.86     0.00       30     0.00     0.00  TaylorModelVec::cutoff(Interval const&)
  0.00      2.86     0.00       30     0.00     0.09  smallComp::advanceFlow(MyComponent&, MySettings&)
  0.00      2.86     0.00       30     0.00     0.00  smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&)
  0.00      2.86     0.00       30     0.00     0.09  smallComp::singleStepIntegrate(MyComponent&, MySettings&)
  0.00      2.86     0.00       30     0.00     0.09  smallComp::singleStepPrepareIntegrate(MyComponent&, MySettings&)
  0.00      2.86     0.00       30     0.00     0.00  smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&)
  0.00      2.86     0.00       30     0.00     0.00  HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const
  0.00      2.86     0.00       30     0.00     0.00  HornerForm::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const
  0.00      2.86     0.00       30     0.00     0.01  Polynomial::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const
  0.00      2.86     0.00       30     0.00     0.01  TaylorModel::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const
  0.00      2.86     0.00       30     0.00     0.00  TaylorModel::integral(TaylorModel&, Interval const&) const
  0.00      2.86     0.00       30     0.00     0.00  TaylorModelVec::evaluate_t(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> > const&) const
  0.00      2.86     0.00       30     0.00     0.00  TaylorModelVec::polyRangeNormal(std::vector<Interval, std::allocator<Interval> >&, std::vector<Interval, std::allocator<Interval> > const&) const
  0.00      2.86     0.00       30     0.00     0.00  TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const
  0.00      2.86     0.00       30     0.00     0.00  TaylorModelVec::serialize(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      2.86     0.00       30     0.00     0.00  Interval::getLower() const
  0.00      2.86     0.00       30     0.00     0.00  Interval::getHigher() const
  0.00      2.86     0.00       30     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&)
  0.00      2.86     0.00       28     0.00     0.00  TaylorModel::transform(std::vector<int, std::allocator<int> >)
  0.00      2.86     0.00       25     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, double>, std::_Select1st<std::pair<std::string const, double> >, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<std::string const, double> >, std::pair<std::string const, double> const&)
  0.00      2.86     0.00       25     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, double>, std::_Select1st<std::pair<std::string const, double> >, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::string const, double> >, std::string const&)
  0.00      2.86     0.00       22     0.00     0.00  addTimeToInfo(std::string, std::string, std::vector<std::string, std::allocator<std::string> >&)
  0.00      2.86     0.00       21     0.00     0.00  std::vector<HornerForm, std::allocator<HornerForm> >::operator=(std::vector<HornerForm, std::allocator<HornerForm> > const&)
  0.00      2.86     0.00       21     0.00     0.00  std::vector<TaylorModelVec, std::allocator<TaylorModelVec> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModelVec*, std::vector<TaylorModelVec, std::allocator<TaylorModelVec> > >, TaylorModelVec const&)
  0.00      2.86     0.00       20     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      2.86     0.00       19     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<int>, int const&)
  0.00      2.86     0.00       14     0.00     0.00  HornerForm::HornerForm()
  0.00      2.86     0.00       14     0.00     0.00  ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      2.86     0.00       14     0.00     0.00  void std::__insertion_sort<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >)
  0.00      2.86     0.00       14     0.00     0.00  void std::__introsort_loop<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, long>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, long)
  0.00      2.86     0.00       13     0.00     0.00  HornerForm::operator=(HornerForm const&)
  0.00      2.86     0.00       13     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<std::string const, int> >, std::pair<std::string const, int> const&)
  0.00      2.86     0.00       13     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::string const, int> >, std::string const&)
  0.00      2.86     0.00       13     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&)
  0.00      2.86     0.00       13     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*)
  0.00      2.86     0.00       12     0.00     0.00  std::vector<Interval, std::allocator<Interval> >::operator=(std::vector<Interval, std::allocator<Interval> > const&)
  0.00      2.86     0.00       12     0.00     0.00  std::vector<int, std::allocator<int> >::erase(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >)
  0.00      2.86     0.00       12     0.00     0.00  void std::sort<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >)
  0.00      2.86     0.00       12     0.00     0.00  __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::unique<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >)
  0.00      2.86     0.00       11     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique(int const&)
  0.00      2.86     0.00       10     0.00     0.00  Transformer::makeNextInitSet(std::vector<MyComponent*, std::allocator<MyComponent*> >&, MySettings&)
  0.00      2.86     0.00       10     0.00     0.00  NullTransformer::transform(MyComponent&, std::vector<MyComponent*, std::allocator<MyComponent*> >&, MySettings&)
  0.00      2.86     0.00       10     0.00     0.00  Interval::getLower(int) const
  0.00      2.86     0.00       10     0.00     0.00  Interval::getHigher(int) const
  0.00      2.86     0.00       10     0.00     0.00  std::vector<std::string, std::allocator<std::string> >* std::__uninitialized_copy<false>::__uninit_copy<std::vector<std::string, std::allocator<std::string> >*, std::vector<std::string, std::allocator<std::string> >*>(std::vector<std::string, std::allocator<std::string> >*, std::vector<std::string, std::allocator<std::string> >*, std::vector<std::string, std::allocator<std::string> >*)
  0.00      2.86     0.00       10     0.00     0.00  std::vector<Interval, std::allocator<Interval> >::push_back(Interval const&)
  0.00      2.86     0.00       10     0.00     0.00  std::vector<Interval, std::allocator<Interval> >::vector(std::vector<Interval, std::allocator<Interval> > const&)
  0.00      2.86     0.00       10     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*)
  0.00      2.86     0.00        9     0.00     0.00  Polynomial::Polynomial(RowVector const&)
  0.00      2.86     0.00        9     0.00     0.00  TaylorModel::TaylorModel(RowVector const&)
  0.00      2.86     0.00        9     0.00     0.00  MyComponentRemove::isIn(int, std::vector<int, std::allocator<int> >*)
  0.00      2.86     0.00        9     0.00     0.00  Matrix::set(double, int, int)
  0.00      2.86     0.00        9     0.00     0.00  Matrix::row(RowVector&, int) const
  0.00      2.86     0.00        9     0.00     0.00  RowVector::size() const
  0.00      2.86     0.00        9     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::find(int const&) const
  0.00      2.86     0.00        9     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, int const&)
  0.00      2.86     0.00        8     0.00     0.00  TaylorModelVec::clear()
  0.00      2.86     0.00        8     0.00     0.00  std::vector<int, std::allocator<int> >* std::__uninitialized_copy<false>::__uninit_copy<std::vector<int, std::allocator<int> >*, std::vector<int, std::allocator<int> >*>(std::vector<int, std::allocator<int> >*, std::vector<int, std::allocator<int> >*, std::vector<int, std::allocator<int> >*)
  0.00      2.86     0.00        8     0.00     0.00  std::vector<HornerForm, std::allocator<HornerForm> >::~vector()
  0.00      2.86     0.00        8     0.00     0.00  std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&)
  0.00      2.86     0.00        6     0.00     0.00  Polynomial::Polynomial(Monomial const&)
  0.00      2.86     0.00        6     0.00     0.00  Polynomial::Polynomial(std::vector<Interval, std::allocator<Interval> > const&)
  0.00      2.86     0.00        6     0.00     0.00  ContinuousReachability::declareStateVar(std::string const&)
  0.00      2.86     0.00        6     0.00     0.00  mylogger2::log(std::string, std::set<int, std::less<int>, std::allocator<int> >)
  0.00      2.86     0.00        6     0.00     0.00  HornerForm::getVars(int*) const
  0.00      2.86     0.00        6     0.00     0.00  ContinuousReachability::getIDForPar(std::string const&) const
  0.00      2.86     0.00        6     0.00     0.00  std::vector<Interval, std::allocator<Interval> >* std::__uninitialized_copy<false>::__uninit_copy<std::vector<Interval, std::allocator<Interval> >*, std::vector<Interval, std::allocator<Interval> >*>(std::vector<Interval, std::allocator<Interval> >*, std::vector<Interval, std::allocator<Interval> >*, std::vector<Interval, std::allocator<Interval> >*)
  0.00      2.86     0.00        6     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_copy(std::_Rb_tree_node<int> const*, std::_Rb_tree_node<int>*)
  0.00      2.86     0.00        5     0.00     0.00  MyComponent::addDependency(int, MyComponent*)
  0.00      2.86     0.00        5     0.00     0.00  MyComponent::MyComponent(MyComponent const&)
  0.00      2.86     0.00        5     0.00     0.00  MyComponent::~MyComponent()
  0.00      2.86     0.00        5     0.00     0.00  TaylorModelVec::TaylorModelVec(std::vector<TaylorModel, std::allocator<TaylorModel> > const&)
  0.00      2.86     0.00        5     0.00     0.00  TaylorModelVec::TaylorModelVec(Matrix const&)
  0.00      2.86     0.00        5     0.00     0.00  Matrix::Matrix(int, int)
  0.00      2.86     0.00        5     0.00     0.00  Matrix::~Matrix()
  0.00      2.86     0.00        5     0.00     0.00  Matrix::operator=(Matrix const&)
  0.00      2.86     0.00        5     0.00     0.00  Flowpipe::Flowpipe()
  0.00      2.86     0.00        5     0.00     0.00  Monomial::center()
  0.00      2.86     0.00        5     0.00     0.00  RowVector::RowVector(int)
  0.00      2.86     0.00        5     0.00     0.00  RowVector::~RowVector()
