1.5,1.6,-4.9546602345,4.9546602345,6,6.4,-1,1,-1,1,-1,1,9.90932,0.4,2,2,2,0.0277393,8.79297e-14,0,0,0,
1.6,1.7,-5.4759091159,5.4759091159,6.4,6.8,-1,1,-1,1,-1,1,10.9518,0.4,2,2,2,0.032671,1.05693e-13,0,0,0,
1.7,1.8,-6.0520002417,6.0520002417,6.8,7.2,-1,1,-1,1,-1,1,12.104,0.4,2,2,2,0.0383428,1.25233e-13,0,0,0,
1.8,1.9,-6.6887043919,6.6887043919,7.2,7.6,-1,1,-1,1,-1,1,13.3774,0.4,2,2,2,0.044857,1.46549e-13,0,0,0,
1.9,2,-7.3923996502,7.3923996502,7.6,8,-1,1,-1,1,-1,1,14.7848,0.4,2,2,2,0.0523296,1.69642e-13,0,0,0,
2,2.1,-8.1701353227,8.1701353227,8,8.4,-1,1,-1,1,-1,1,16.3403,0.4,2,2,2,0.0608916,1.96287e-13,0,0,0,
2.1,2.2,-9.0297025859,9.0297025859,8.4,8.8,-1,1,-1,1,-1,1,18.0594,0.4,2,2,2,0.0706914,2.24709e-13,0,0,0,
2.2,2.3,-9.9797125712,9.9797125712,8.8,9.2,-1,1,-1,1,-1,1,19.9594,0.4,2,2,2,0.0818964,2.56684e-13,0,0,0,
2.3,2.4,-11.0296826687,11.0296826687,9.2,9.6,-1,1,-1,1,-1,1,22.0594,0.4,2,2,2,0.0946961,2.92211e-13,0,0,0,
2.4,2.5,-12.1901319172,12.1901319172,9.6,10,-1,1,-1,1,-1,1,24.3803,0.4,2,2,2,0.109304,3.31291e-13,0,0,0,
2.5,2.6,-13.4726864353,13.4726864353,10,10.4,-1,1,-1,1,-1,1,26.9454,0.4,2,2,2,0.125963,3.73923e-13,0,0,0,
2.6,2.7,-14.8901959507,14.8901959507,10.4,10.8,-1,1,-1,1,-1,1,29.7804,0.4,2,2,2,0.144944,4.20108e-13,0,0,0,
2.7,2.8,-16.4569451048,16.4569451048,10.8,11.2,-1,1,-1,1,-1,1,32.9139,0.4,2,2,2,0.16672,4.69846e-13,0,0,0,
2.8,2.9,-18.1885563423,18.1885563423,11.2,11.6,-1,1,-1,1,-1,1,36.3771,0.4,2,2,2,0.191489,5.23137e-13,0,0,0,
2.9,3,-20.1023794118,20.1023794118,11.6,12,-1,1,-1,1,-1,1,40.2048,0.4,2,2,2,0.219645,5.79981e-13,0,0,0,
3,3.1,-22.2175901403,22.2175901403,12,12.4,-1,1,-1,1,-1,1,44.4352,0.4,2,2,2,0.25163,6.40377e-13,0,0,0,
3.1,3.2,-24.5553826541,24.5553826541,12.4,12.8,-1,1,-1,1,-1,1,49.1108,0.4,2,2,2,0.287942,7.04325e-13,0,0,0,
3.2,3.3,-27.1391818377,27.1391818377,12.8,13.2,-1,1,-1,1,-1,1,54.2784,0.4,2,2,2,0.329144,7.71827e-13,0,0,0,
3.3,3.4,-29.9948781602,29.9948781602,13.2,13.6,-1,1,-1,1,-1,1,59.9898,0.4,2,2,2,0.375868,8.42881e-13,0,0,0,
3.4,3.5,-33.151087224,33.151087224,13.6,14,-1,1,-1,1,-1,1,66.3022,0.4,2,2,2,0.428828,9.17488e-13,0,0,0,
3.5,3.6,-36.6394366406,36.6394366406,14,14.4,-1,1,-1,1,-1,1,73.2789,0.4,2,2,2,0.488826,9.95648e-13,0,0,0,
3.6,3.7,-40.4948831097,40.4948831097,14.4,14.8,-1,1,-1,1,-1,1,80.9898,0.4,2,2,2,0.556763,1.07736e-12,0,0,0,
3.7,3.8,-44.756062882,44.756062882,14.8,15.2,-1,1,-1,1,-1,1,89.5121,0.4,2,2,2,0.633658,1.16263e-12,0,0,0,
3.8,3.9,-49.4656791225,49.4656791225,15.2,15.6,-1,1,-1,1,-1,1,98.9314,0.4,2,2,2,0.720651,1.25144e-12,0,0,0,
3.9,4,-54.670930058,54.670930058,15.6,16,-1,1,-1,1,-1,1,109.342,0.4,2,2,2,0.819029,1.34381e-12,0,0,0,
4,4.1,-60.4239822055,60.4239822055,16,16.4,-1,1,-1,1,-1,1,120.848,0.4,2,2,2,0.930236,1.43974e-12,0,0,0,
4.1,4.2,-66.782918316,66.782918316,16.4,16.8,-1,1,-1,1,-1,1,133.566,0.4,2,2,2,1.05675,1.54632e-12,0,0,0,
4.2,4.3,-73.8110236958,73.8110236958,16.8,17.2,-1,1,-1,1,-1,1,147.622,0.4,2,2,2,1.1995,1.66001e-12,0,0,0,
4.3,4.4,-81.5787240257,81.5787240257,17.2,17.6,-1,1,-1,1,-1,1,163.157,0.4,2,2,2,1.36054,1.7808e-12,0,0,0,
4.4,4.5,-90.1638576029,90.1638576029,17.6,18,-1,1,-1,1,-1,1,180.328,0.4,2,2,2,1.54213,1.9087e-12,0,0,0,
4.5,4.6,-99.6524556366,99.6524556366,18,18.4,-1,1,-1,1,-1,1,199.305,0.4,2,2,2,1.74684,2.0437e-12,0,0,0,
4.6,4.7,-110.1397058767,110.1397058767,18.4,18.8,-1,1,-1,1,-1,1,220.279,0.4,2,2,2,1.97774,2.18581e-12,0,0,0,
4.7,4.8,-121.731512247,121.731512247,18.8,19.2,-1,1,-1,1,-1,1,243.463,0.4,2,2,2,2.23968,2.33502e-12,0,0,0,
4.8,4.9,-134.5432333841,134.5432333841,19.2,19.6,-1,1,-1,1,-1,1,269.086,0.4,2,2,2,2.53467,2.49134e-12,0,0,0,
4.9,5,-148.7032655993,148.7032655993,19.6,20,-1,1,-1,1,-1,1,297.407,0.4,2,2,2,2.86679,2.65477e-12,0,0,0,
5,5.1,-164.353520395,164.353520395,20,20.4,-1,1,-1,1,-1,1,328.707,0.4,2,2,2,3.24063,2.8253e-12,0,0,0,
5.1,5.2,-181.6523728828,181.6523728828,20.4,20.8,-1,1,-1,1,-1,1,363.305,0.4,2,2,2,3.66436,3.00293e-12,0,0,0,
5.2,5.3,-200.7722996753,200.7722996753,20.8,21.2,-1,1,-1,1,-1,1,401.545,0.4,2,2,2,4.14197,3.18767e-12,0,0,0,
5.3,5.4,-221.9045058214,221.9045058214,21.2,21.6,-1,1,-1,1,-1,1,443.809,0.4,2,2,2,4.67911,3.37952e-12,0,0,0,
5.4,5.5,-245.2607962277,245.2607962277,21.6,22,-1,1,-1,1,-1,1,490.522,0.4,2,2,2,5.28305,3.57847e-12,0,0,0,
5.5,5.6,-271.0752720291,271.0752720291,22,22.4,-1,1,-1,1,-1,1,542.151,0.4,2,2,2,5.96196,3.78453e-12,0,0,0,
5.6,5.7,-299.6066779313,299.6066779313,22.4,22.8,-1,1,-1,1,-1,1,599.213,0.4,2,2,2,6.72497,3.99769e-12,0,0,0,
5.7,5.8,-331.142878129,331.142878129,22.8,23.2,-1,1,-1,1,-1,1,662.286,0.4,2,2,2,7.58609,4.21796e-12,0,0,0,
5.8,5.9,-366.0004052718,366.0004052718,23.2,23.6,-1,1,-1,1,-1,1,732.001,0.4,2,2,2,8.55768,4.44533e-12,0,0,0,
5.9,6,-404.5267605079,404.5267605079,23.6,24,-1,1,-1,1,-1,1,809.054,0.4,2,2,2,9.64886,4.67981e-12,0,0,0,
6,6.1,-447.1081374388,447.1081374388,24,24.4,-1,1,-1,1,-1,1,894.216,0.4,2,2,2,10.8741,4.9214e-12,0,0,0,
6.1,6.2,-494.171386326,494.171386326,24.4,24.8,-1,1,-1,1,-1,1,988.343,0.4,2,2,2,12.2497,5.17009e-12,0,0,0,
6.2,6.3,-546.1882947366,546.1882947366,24.8,25.2,-1,1,-1,1,-1,1,1092.38,0.4,2,2,2,13.7937,5.42588e-12,0,0,0,
6.3,6.4,-603.682451433,603.682451433,25.2,25.6,-1,1,-1,1,-1,1,1207.36,0.4,2,2,2,15.5309,5.68878e-12,0,0,0,
6.4,6.5,-667.2341806138,667.2341806138,25.6,26,-1,1,-1,1,-1,1,1334.47,0.4,2,2,2,17.4917,5.95879e-12,0,0,0,
6.5,6.6,-737.4753192545,737.4753192545,26,26.4,-1,1,-1,1,-1,1,1474.95,0.4,2,2,2,19.6915,6.2359e-12,0,0,0,
6.6,6.7,-815.1100679169,815.1100679169,26.4,26.8,-1,1,-1,1,-1,1,1630.22,0.4,2,2,2,22.1588,6.52012e-12,0,0,0,
6.7,6.8,-900.9167676043,900.9167676043,26.8,27.2,-1,1,-1,1,-1,1,1801.83,0.4,2,2,2,24.9257,6.81144e-12,0,0,0,
6.8,6.9,-995.75570644,995.75570644,27.2,27.6,-1,1,-1,1,-1,1,1991.51,0.4,2,2,2,28.0283,7.10987e-12,0,0,0,
6.9,7,-1100.5799709201,1100.5799709201,27.6,28,-1,1,-1,1,-1,1,2201.16,0.4,2,2,2,31.5111,7.4154e-12,0,0,0,
7,7.1,-1216.4523380352,1216.4523380352,28,28.4,-1,1,-1,1,-1,1,2432.9,0.4,2,2,2,35.4427,7.72804e-12,0,0,0,
7.1,7.2,-1344.5222054158,1344.5222054158,28.4,28.8,-1,1,-1,1,-1,1,2689.04,0.4,2,2,2,39.8489,8.04778e-12,0,0,0,
7.2,7.3,-1486.0737097791,1486.0737097791,28.8,29.2,-1,1,-1,1,-1,1,2972.15,0.4,2,2,2,44.7864,8.37463e-12,0,0,0,
7.3,7.4,-1642.5261961078,1642.5261961078,29.2,29.6,-1,1,-1,1,-1,1,3285.05,0.4,2,2,2,50.3184,8.70859e-12,0,0,0,
7.4,7.5,-1815.4484556493,1815.4484556493,29.6,30,-1,1,-1,1,-1,1,3630.9,0.4,2,2,2,56.5159,9.04965e-12,0,0,0,
7.5,7.6,-2006.5769053987,2006.5769053987,30,30.4,-1,1,-1,1,-1,1,4013.15,0.4,2,2,2,63.4628,9.39782e-12,0,0,0,
7.6,7.7,-2217.8554838029,2217.8554838029,30.4,30.8,-1,1,-1,1,-1,1,4435.71,0.4,2,2,2,71.3024,9.75309e-12,0,0,0,
7.7,7.8,-2451.3762733067,2451.3762733067,30.8,31.2,-1,1,-1,1,-1,1,4902.75,0.4,2,2,2,80.081,1.01155e-11,0,0,0,
7.8,7.9,-2709.4810817159,2709.4810817159,31.2,31.6,-1,1,-1,1,-1,1,5418.96,0.4,2,2,2,89.9101,1.04849e-11,0,0,0,
7.9,8,-2994.7583079763,2994.7583079763,31.6,32,-1,1,-1,1,-1,1,5989.52,0.4,2,2,2,100.914,1.08615e-11,0,0,0,
8,8.1,-3310.068911389,3310.068911389,32,32.4,-1,1,-1,1,-1,1,6620.14,0.4,2,2,2,113.232,1.12452e-11,0,0,0,
8.1,8.2,-3658.5795332317,3658.5795332317,32.4,32.8,-1,1,-1,1,-1,1,7317.16,0.4,2,2,2,127.028,1.16431e-11,0,0,0,
8.2,8.3,-4043.8410418894,4043.8410418894,32.8,33.2,-1,1,-1,1,-1,1,8087.68,0.4,2,2,2,142.588,1.20552e-11,0,0,0,
8.3,8.4,-4469.6637412998,4469.6637412998,33.2,33.6,-1,1,-1,1,-1,1,8939.33,0.4,2,2,2,159.998,1.24816e-11,0,0,0,
8.4,8.5,-4940.3185170496,4940.3185170496,33.6,34,-1,1,-1,1,-1,1,9880.64,0.4,2,2,2,179.478,1.29221e-11,0,0,0,
8.5,8.6,-5460.5260133735,5460.5260133735,34,34.4,-1,1,-1,1,-1,1,10921.1,0.4,2,2,2,201.271,1.33769e-11,0,0,0,
8.6,8.7,-6035.5040025352,6035.5040025352,34.4,34.8,-1,1,-1,1,-1,1,12071,0.4,2,2,2,225.65,1.38458e-11,0,0,0,
8.7,8.8,-6671.0336217524,6671.0336217524,34.8,35.2,-1,1,-1,1,-1,1,13342.1,0.4,2,2,2,252.947,1.4329e-11,0,0,0,
8.8,8.9,-7373.5912628586,7373.5912628586,35.2,35.6,-1,1,-1,1,-1,1,14747.2,0.4,2,2,2,283.705,1.48264e-11,0,0,0,
8.9,9,-8150.1214784714,8150.1214784714,35.6,36,-1,1,-1,1,-1,1,16300.2,0.4,2,2,2,318.1,1.5338e-11,0,0,0,
9,9.1,-9008.4138313549,9008.4138313549,36,36.4,-1,1,-1,1,-1,1,18016.8,0.4,2,2,2,356.559,1.58638e-11,0,0,0,
9.1,9.2,-9957.0782570321,9957.0782570321,36.4,36.8,-1,1,-1,1,-1,1,19914.2,0.4,2,2,2,399.56,1.64038e-11,0,0,0,
9.2,9.3,-11005.6314744776,11005.6314744776,36.8,37.2,-1,1,-1,1,-1,1,22011.3,0.4,2,2,2,447.634,1.6958e-11,0,0,0,
9.3,9.4,-12164.6403604689,12164.6403604689,37.2,37.6,-1,1,-1,1,-1,1,24329.3,0.4,2,2,2,501.471,1.75264e-11,0,0,0,
9.4,9.5,-13445.8973473848,13445.8973473848,37.6,38,-1,1,-1,1,-1,1,26891.8,0.4,2,2,2,562.065,1.81091e-11,0,0,0,
9.5,9.6,-14862.0692303242,14862.0692303242,38,38.4,-1,1,-1,1,-1,1,29724.1,0.4,2,2,2,629.787,1.87059e-11,0,0,0,
9.6,9.7,-16427.3641937333,16427.3641937333,38.4,38.8,-1,1,-1,1,-1,1,32854.7,0.4,2,2,2,705.47,1.9317e-11,0,0,0,
9.7,9.8,-18157.486914665,18157.486914665,38.8,39.2,-1,1,-1,1,-1,1,36315,0.4,2,2,2,790.043,1.99423e-11,0,0,0,
9.8,9.9,-20069.7962041596,20069.7962041596,39.2,39.6,-1,1,-1,1,-1,1,40139.6,0.4,2,2,2,884.544,2.05818e-11,0,0,0,
9.9,10,-22183.6318256199,22183.6318256199,39.6,40,-1,1,-1,1,-1,1,44367.3,0.4,2,2,2,990.435,2.12355e-11,0,0,0,
10,10.1,-24520.4256112455,24520.4256112455,40,40.4,-1,1,-1,1,-1,1,49040.9,0.4,2,2,2,1109.46,2.19034e-11,0,0,0,
