4.3,4.4,0.3187494564,0.6505090947,0.4604280605,0.9306905792,0.7096314499,1.4285674805,0.33176,0.470263,0.718936,1.3735e-12,7.65854e-12,6.28604e-12,
4.4,4.5,0.3155778463,0.6440364211,0.459035027,0.9278061737,0.7142755663,1.4378272133,0.328459,0.468771,0.723552,1.35983e-12,7.56876e-12,6.20992e-12,
4.5,4.6,0.3124377943,0.6376281516,0.4576241304,0.9248870251,0.7189055142,1.4470582553,0.32519,0.467263,0.728153,1.34631e-12,7.48e-12,6.13468e-12,
4.6,4.7,0.3093289863,0.6312836455,0.4561958639,0.9219341103,0.723521116,1.4562602606,0.321955,0.465738,0.732739,1.33292e-12,7.39226e-12,6.06033e-12,
4.7,4.8,0.3062511115,0.6250022683,0.4547507129,0.9189483903,0.7281221987,1.4654328932,0.318751,0.464198,0.737311,1.31966e-12,7.30552e-12,5.98686e-12,
4.8,4.9,0.303203862,0.6187833918,0.4532891549,0.9159308103,0.7327085941,1.4745758266,0.31558,0.462642,0.741867,1.30653e-12,7.21978e-12,5.91424e-12,
4.9,5,0.3001869331,0.6126263942,0.4518116594,0.9128822999,0.7372801392,1.4836887436,0.312439,0.461071,0.746409,1.29354e-12,7.13502e-12,5.84248e-12,
5,5.1,0.2972000233,0.6065306597,0.4503186883,0.9098037734,0.7418366753,1.4927713364,0.309331,0.459485,0.750935,1.28067e-12,7.05123e-12,5.77156e-12,
5.1,5.2,0.2942428336,0.6004955788,0.4488106959,0.906748324,0.7463780486,1.5018235804,0.306253,0.457938,0.755446,1.26793e-12,6.96841e-12,5.70147e-12,
5.2,5.3,0.2913150685,0.594520548,0.4472881288,0.9036712329,0.7509041095,1.5108449315,0.303205,0.456383,0.759941,1.25532e-12,6.88653e-12,5.63221e-12,
5.3,5.4,0.2884164351,0.5886049697,0.4457514265,0.9005656036,0.7554147133,1.5198350828,0.300189,0.454814,0.76442,1.24283e-12,6.8056e-12,5.56376e-12,
5.4,5.5,0.2855466437,0.5827482524,0.4442010209,0.8974323086,0.7599097195,1.5287937621,0.297202,0.453231,0.768884,1.23047e-12,6.72559e-12,5.49611e-12,
5.5,5.6,0.2827054071,0.5769498104,0.4426373369,0.8942722061,0.7643889917,1.5377207056,0.294244,0.451635,0.773332,1.21823e-12,6.6465e-12,5.42927e-12,
5.6,5.7,0.2798924413,0.5712090639,0.4410607923,0.8910861396,0.7688523983,1.546615658,0.291317,0.450025,0.777763,1.20612e-12,6.56832e-12,5.3632e-12,
5.7,5.8,0.277107465,0.5655254387,0.4394717978,0.8878749387,0.7732998113,1.5554783719,0.288418,0.448403,0.782179,1.19412e-12,6.49104e-12,5.29791e-12,
5.8,5.9,0.2743501996,0.5598983666,0.4378707572,0.8846394192,0.7777311071,1.5643086085,0.285548,0.446769,0.786578,1.18236e-12,6.41465e-12,5.2334e-12,
5.9,6,0.2716203695,0.5543272847,0.4362580676,0.8813803827,0.7821461662,1.5731061364,0.282707,0.445122,0.79096,1.17048e-12,6.33913e-12,5.16964e-12,
6,6.1,0.2689177017,0.5488116361,0.4346341193,0.8780986177,0.7865448731,1.5818707324,0.279894,0.443464,0.795326,1.15884e-12,6.26448e-12,5.10663e-12,
6.1,6.2,0.2662419258,0.5433508691,0.432999296,0.8747948992,0.7909271158,1.5906021807,0.277109,0.441796,0.799675,1.14732e-12,6.19069e-12,5.04439e-12,
6.2,6.3,0.2635927744,0.5379444376,0.431353975,0.8714699889,0.7952927867,1.5993002734,0.274352,0.440116,0.804007,1.13591e-12,6.11775e-12,4.98286e-12,
6.3,6.4,0.2609699825,0.532591801,0.4296985269,0.8681246356,0.7996417817,1.6079648097,0.271622,0.438426,0.808323,1.12461e-12,6.04565e-12,4.92205e-12,
6.4,6.5,0.2583732878,0.5272924241,0.4280333163,0.8647595754,0.8039740002,1.6165955963,0.268919,0.436726,0.812622,1.11342e-12,5.97437e-12,4.86196e-12,
6.5,6.6,0.2558024306,0.5220457768,0.4263587012,0.8613755316,0.8082893458,1.6251924469,0.266243,0.435017,0.816903,1.10235e-12,5.90392e-12,4.80258e-12,
6.6,6.7,0.2532571539,0.5168513345,0.4246750338,0.8579732152,0.8125877251,1.6337551824,0.263594,0.433298,0.821167,1.09138e-12,5.83427e-12,4.7439e-12,
6.7,6.8,0.2507372031,0.5117085778,0.4229826599,0.8545533249,0.8168690486,1.6422836306,0.260971,0.431571,0.825415,1.08053e-12,5.76543e-12,4.68592e-12,
6.8,6.9,0.2482423263,0.5066169924,0.4212819196,0.8511165472,0.8211332302,1.650777626,0.258375,0.429835,0.829644,1.06978e-12,5.69738e-12,4.62861e-12,
6.9,7,0.2457722738,0.5015760691,0.4195731468,0.8476635567,0.8253801871,1.6592370098,0.255804,0.42809,0.833857,1.05914e-12,5.63012e-12,4.57199e-12,
7,7.1,0.2433267988,0.4965853038,0.4178566697,0.8441950164,0.8296098399,1.6676616299,0.253259,0.426338,0.838052,1.04855e-12,5.56357e-12,4.51608e-12,
7.1,7.2,0.2409056567,0.4916441975,0.416132811,0.8407115776,0.8338221124,1.6760513407,0.250739,0.424579,0.842229,1.03812e-12,5.49784e-12,4.46079e-12,
7.2,7.3,0.2385086054,0.486752256,0.4144018874,0.8372138802,0.8380169319,1.6844060026,0.248244,0.422812,0.846389,1.0278e-12,5.43287e-12,4.40614e-12,
7.3,7.4,0.2361354051,0.4819089901,0.4126642102,0.8337025528,0.8421942285,1.6927254826,0.245774,0.421038,0.850531,1.01758e-12,5.36865e-12,4.35215e-12,
7.4,7.5,0.2337858186,0.4771139155,0.4109200851,0.830178213,0.8463539357,1.7010096536,0.243328,0.419258,0.854656,1.00746e-12,5.30517e-12,4.29879e-12,
7.5,7.6,0.2314596108,0.4723665527,0.4091698126,0.8266414673,0.85049599,1.7092583947,0.240907,0.417472,0.858762,9.97435e-13,5.24242e-12,4.24604e-12,
7.6,7.7,0.2291565492,0.467666427,0.4074136876,0.8230929115,0.8546203307,1.7174715906,0.23851,0.415679,0.862851,9.87514e-13,5.1804e-12,4.19394e-12,
7.7,7.8,0.2268764035,0.4630130683,0.4056519998,0.8195331309,0.8587269004,1.7256491321,0.236137,0.413881,0.866922,9.77692e-13,5.11909e-12,4.14245e-12,
7.8,7.9,0.2246189455,0.4584060113,0.403885034,0.8159627001,0.8628156443,1.7337909156,0.233787,0.412078,0.870975,9.67969e-13,5.05849e-12,4.09158e-12,
7.9,8,0.2223839497,0.4538447953,0.4021130694,0.8123821835,0.8668865106,1.741896843,0.231461,0.410269,0.87501,9.58342e-13,4.99859e-12,4.0413e-12,
8,8.1,0.2201711924,0.4493289641,0.4003363805,0.8087921354,0.8709394502,1.7499668218,0.229158,0.408456,0.879027,9.4881e-13,4.93938e-12,3.99162e-12,
8.1,8.2,0.2179804524,0.4448580662,0.3985552369,0.8051930998,0.8749744169,1.7580007649,0.226878,0.406638,0.883026,9.39374e-13,4.88085e-12,3.94253e-12,
8.2,8.3,0.2158115107,0.4404316545,0.3967699029,0.8015856112,0.8789913671,1.7659985904,0.22462,0.404816,0.887007,9.3003e-13,4.823e-12,3.89402e-12,
8.3,8.4,0.2136641503,0.4360492863,0.3949806384,0.7979701939,0.8829902598,1.7739602217,0.222385,0.40299,0.89097,9.2078e-13,4.76581e-12,3.84609e-12,
8.4,8.5,0.2115381565,0.4317105234,0.3931876983,0.7943473631,0.8869710567,1.7818855871,0.220172,0.40116,0.894915,9.11623e-13,4.70929e-12,3.79873e-12,
8.5,8.6,0.2094333166,0.427414932,0.391391333,0.7907176241,0.890933722,1.7897746202,0.217982,0.399326,0.898841,9.02556e-13,4.65342e-12,3.75192e-12,
8.6,8.7,0.2073494203,0.4231620823,0.389591788,0.7870814731,0.8948782223,1.7976272593,0.215813,0.39749,0.902749,8.93579e-13,4.5982e-12,3.70567e-12,
8.7,8.8,0.2052862591,0.4189515493,0.3877893046,0.7834393971,0.8988045268,1.8054434476,0.213665,0.39565,0.906639,8.84692e-13,4.54361e-12,3.65997e-12,
8.8,8.9,0.2032436267,0.4147829117,0.3859841194,0.7797918739,0.9027126072,1.8132231331,0.211539,0.393808,0.910511,8.75894e-13,4.48966e-12,3.61482e-12,
8.9,9,0.2012213188,0.4106557528,0.3841764645,0.7761393727,0.9066024373,1.8209662683,0.209434,0.391963,0.914364,8.67182e-13,4.43633e-12,3.5702e-12,
9,9.1,0.1992191333,0.4065696597,0.3823665679,0.7724823535,0.9104739934,1.8286728103,0.207351,0.390116,0.918199,8.58558e-13,4.38361e-12,3.52611e-12,
9.1,9.2,0.1972368698,0.402524224,0.3805546532,0.7688212679,0.914327254,1.8363427208,0.205287,0.388267,0.922015,8.50019e-13,4.33151e-12,3.48254e-12,
9.2,9.3,0.1952743301,0.3985190411,0.3787409396,0.7651565589,0.9181622,1.8439759656,0.203245,0.386416,0.925814,8.41565e-13,4.28001e-12,3.4395e-12,
9.3,9.4,0.1933313181,0.3945537104,0.3769256424,0.761488661,0.9219788143,1.8515725152,0.201222,0.384563,0.929594,8.33195e-13,4.2291e-12,3.39696e-12,
9.4,9.5,0.1914076393,0.3906278354,0.3751089727,0.7578180006,0.925777082,1.8591323441,0.19922,0.382709,0.933355,8.2491e-13,4.17879e-12,3.35493e-12,
9.5,9.6,0.1895031015,0.3867410235,0.3732911375,0.7541449957,0.9295569904,1.8666554308,0.197238,0.380854,0.937098,8.16705e-13,4.12905e-12,3.31342e-12,
9.6,9.7,0.1876175141,0.382892886,0.3714723399,0.7504700565,0.9333185287,1.8741417581,0.195275,0.378998,0.940823,8.08584e-13,4.0799e-12,3.27238e-12,
9.7,9.8,0.1857506887,0.3790830381,0.3696527789,0.746793585,0.9370616884,1.8815913127,0.193332,0.377141,0.94453,8.00541e-13,4.03131e-12,3.23185e-12,
9.8,9.9,0.1839024384,0.3753110989,0.3678326499,0.7431159757,0.9407864627,1.8890040852,0.191409,0.375283,0.948218,7.92581e-13,3.98329e-12,3.19179e-12,
9.9,10,0.1820725786,0.371576691,0.3660121442,0.7394376151,0.9444928469,1.89638007,0.189504,0.373425,0.951887,7.84698e-13,3.93582e-12,3.1522e-12,
10,10.1,0.1802609262,0.3678794412,0.3641914494,0.7357588823,0.9481808382,1.9037192653,0.187619,0.371567,0.955538,7.76895e-13,3.8889e-12,3.11309e-12,
